id;Группа тем;Тема
5309;Социальное обслуживание и защита;Оказание гос. соц. помощи
5310;Мусор/Свалки/ТКО;Плата за вывоз ТКО
5311;Социальное обслуживание и защита;Оказание гос. соц. помощи
5312;Мусор/Свалки/ТКО;Проблемы с контейнерами
5313;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5314;Общественный транспорт;Проблемы с социальными картами или проездными документами
5315;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
5316;Благоустройство;Уборка территорий
5317;Дороги;Ремонт дороги
5318;Спецпроекты;Спецпроекты
5319;ЖКХ;Ненадлежащее качество или отсутствие отопления
5320;Общественный транспорт;График движения общественного транспорта
5321;Дороги;Ремонт дороги
5322;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5323;Здравоохранение/Медицина;Льготные лекарства
5324;Благоустройство;Благоустройство придомовых территорий
5325;Социальное обслуживание и защита;Аварийное жилье/переселение
5326;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5327;ЖКХ;Отсутствие горячей воды
5328;Благоустройство;Разрушение тротуаров и пешеходных дорожек
5329;Социальное обслуживание и защита;Дети и многодетные семьи
5330;Благоустройство;★ Неисправные фонари освещения
5331;Связь и телевидение;★ Информационно-техническая поддержка
5332;Социальное обслуживание и защита;Дети и многодетные семьи
5333;Социальное обслуживание и защита;Оказание гос. соц. помощи
5334;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
5335;ЖКХ;Завышение платы за коммунальные услуги
5336;Общественный транспорт;Отсутствие остановочных пунктов
5337;Общественный транспорт;Некорректное поведение водительского состава
5338;Образование;Спецпроекты
5339;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5340;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5341;Физическая культура и спорт;Спортивные мероприятия
5342;Здравоохранение/Медицина;Очередь
5343;Коронавирус;Коронавирус
5344;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
5345;Благоустройство;★ Открытые канализационные люки
5346;Здравоохранение/Медицина;Диспансеризация
5347;Социальное обслуживание и защита;Дети и многодетные семьи
5348;Коронавирус;Доступность вакцин
5349;Здравоохранение/Медицина;Диспансеризация
5350;Благоустройство;Вырубка деревьев, кустарников
5351;Социальное обслуживание и защита;Дети и многодетные семьи
5352;ЖКХ;Отсутствие холодной воды
5353;Здравоохранение/Медицина;Хамство медицинских работников
5354;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5355;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5356;Общественный транспорт;Проблемы с социальными картами или проездными документами
5357;Социальное обслуживание и защита;Оказание гос. соц. помощи
5358;Социальное обслуживание и защита;Оказание гос. соц. помощи
5359;ЖКХ;★ Информационно-техническая поддержка
5360;Благоустройство;Отсутствие фонарей освещения
5361;Здравоохранение/Медицина;Профильный осмотр
5362;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5363;Мусор/Свалки/ТКО;Проблемы с контейнерами
5364;Здравоохранение/Медицина;Вакцинация
5365;Образование;Оказание гос. соц. помощи
5366;Благоустройство;Вырубка деревьев, кустарников
5367;Здравоохранение/Медицина;Содержание больниц
5368;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5369;Здравоохранение/Медицина;Льготные лекарства
5370;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5371;Социальное обслуживание и защита;Образовательный процесс
5372;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5373;Строительство и архитектура;Строительство зданий
5374;ЖКХ;Отсутствие электричества
5375;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5376;Здравоохранение/Медицина;Содержание больниц
5377;Образование;Образовательный процесс
5378;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5379;Социальное обслуживание и защита;Аварийное жилье/переселение
5380;ЖКХ;Ненадлежащее качество или отсутствие отопления
5381;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5382;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
5383;Социальное обслуживание и защита;Дети и многодетные семьи
5384;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5385;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5386;ЖКХ;Жалобы на управляющие компании
5387;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
5388;Социальное обслуживание и защита;Улучшение жилищных условий
5389;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
5390;Дороги;★ Прорыв трубы/трубопровода
5391;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
5392;Здравоохранение/Медицина;★ Просьбы о лечении
5393;Коронавирус;Тесты на коронавирус
5394;Здравоохранение/Медицина;Содержание больниц
5395;Социальное обслуживание и защита;Дети и многодетные семьи
5396;Благоустройство;Освещение неисправно или отсутствует
5397;ЖКХ;★ Протечки с кровли (системы водостока)
5398;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
5399;Благоустройство;Содержание больниц
5400;Здравоохранение/Медицина;Очередь
5401;Социальное обслуживание и защита;Оказание гос. соц. помощи
5402;Благоустройство;★ Неисправные фонари освещения
5403;Социальное обслуживание и защита;Оказание гос. соц. помощи
5404;ЖКХ;Жалобы на управляющие компании
5405;Социальное обслуживание и защита;Дети и многодетные семьи
5406;Социальное обслуживание и защита;Оказание гос. соц. помощи
5407;ЖКХ;Жалобы на управляющие компании
5408;Дороги;Ремонт дороги
5409;Благоустройство;Уборка территорий
5410;Мусор/Свалки/ТКО;Проблемы с контейнерами
5411;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5412;Социальное обслуживание и защита;Оказание гос. соц. помощи
5413;Социальное обслуживание и защита;Дети и многодетные семьи
5414;Благоустройство;Борщевик Сосновского
5415;Дороги;Ремонт дороги
5416;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
5417;Социальное обслуживание и защита;Дети и многодетные семьи
5418;Мусор/Свалки/ТКО;Раздельная сортировка отходов
5419;Благоустройство;Отсутствие фонарей освещения
5420;ЖКХ;Ненадлежащее качество или отсутствие отопления
5421;Социальное обслуживание и защита;Создание доступной среды для инвалидов
5422;Социальное обслуживание и защита;Оказание гос. соц. помощи
5423;Социальное обслуживание и защита;Дети и многодетные семьи
5424;Мусор/Свалки/ТКО;Плата за вывоз ТКО
5425;Дороги;Ремонт/строительство мостов
5426;Коронавирус;Жалобы на врачей
5427;Социальное обслуживание и защита;Аварийное жилье/переселение
5428;ЖКХ;Дети и многодетные семьи
5429;Социальное обслуживание и защита;Дети и многодетные семьи
5430;Здравоохранение/Медицина;Содержание больниц
5431;Социальное обслуживание и защита;Оказание гос. соц. помощи
5432;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5433;Дороги;Ремонт дороги
5434;ЖКХ;Плохое качество воды
5435;Благоустройство;Уборка территорий
5436;Благоустройство;Вырубка деревьев, кустарников
5437;Социальное обслуживание и защита;Дети и многодетные семьи
5438;Коронавирус;Тесты на коронавирус
5439;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
5440;Социальное обслуживание и защита;Оказание гос. соц. помощи
5441;Образование;Образовательный процесс
5442;Социальное обслуживание и защита;Оказание гос. соц. помощи
5443;Социальное обслуживание и защита;Дети и многодетные семьи
5444;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5445;Благоустройство;Уборка территорий
5446;ЖКХ;Ненадлежащее качество или отсутствие отопления
5447;Социальное обслуживание и защита;Дети и многодетные семьи
5448;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5449;Дороги;Содержание, ремонт и обустройство тротуаров
5450;Социальное обслуживание и защита;Дети и многодетные семьи
5451;Общественный транспорт;График движения общественного транспорта
5452;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5453;ЖКХ;Отсутствие электричества
5454;Коронавирус;Жалобы на врачей
5455;Коронавирус;Доступность вакцин
5456;Благоустройство;Отсутствие фонарей освещения
5457;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5458;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5459;Социальное обслуживание и защита;Дети и многодетные семьи
5460;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5461;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5462;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5463;Газ и топливо;Запрос на газификацию и её условия
5464;Дороги;Ремонт дороги
5465;Социальное обслуживание и защита;Дети и многодетные семьи
5466;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5467;Дороги;Ремонт дороги
5468;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5469;Строительство и архитектура;Строительство зданий
5470;Социальное обслуживание и защита;Оказание гос. соц. помощи
5471;ЖКХ;Ненадлежащее качество или отсутствие отопления
5472;Социальное обслуживание и защита;Дети и многодетные семьи
5473;ЖКХ;Ненадлежащая уборка подъездов и лифтов
5474;Социальное обслуживание и защита;Дети и многодетные семьи
5475;Мусор/Свалки/ТКО;★ Стихийные свалки в городе/в парках/в лесу
5476;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5477;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5478;Общественный транспорт;График движения общественного транспорта
5479;Образование;Проблемы с отоплением детских садов и школ
5480;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5481;Физическая культура и спорт;Строительство спортивной инфраструктуры
5482;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
5483;Социальное обслуживание и защита;Оказание гос. соц. помощи
5484;Здравоохранение/Медицина;Ошибки врачей, халатность
5485;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5486;Здравоохранение/Медицина;Ошибки врачей, халатность
5487;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5488;Социальное обслуживание и защита;Дети и многодетные семьи
5489;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5490;Социальное обслуживание и защита;Улучшение жилищных условий
5491;Здравоохранение/Медицина;Льготные лекарства
5492;Благоустройство;Уборка территорий
5493;Здравоохранение/Медицина;Профильный осмотр
5494;ЖКХ;Жалобы на управляющие компании
5495;Общественный транспорт;График движения общественного транспорта
5496;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5497;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
5498;Социальное обслуживание и защита;Дети и многодетные семьи
5499;ЖКХ;Ремонт подъездов
5500;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5501;ЖКХ;Отсутствие горячей воды
5502;ЖКХ;Плохое качество воды
5503;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5504;Коронавирус;Доступность вакцин
5505;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5506;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
5507;Здравоохранение/Медицина;Ошибки врачей, халатность
5508;Здравоохранение/Медицина;Профильный осмотр
5509;Общественный транспорт;Проблемы с социальными картами или проездными документами
5510;Дороги;Ремонт дороги
5511;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5512;Здравоохранение/Медицина;Содержание больниц
5513;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5514;Коронавирус;Коронавирусные ограничения
5515;ЖКХ;Ненадлежащее качество или отсутствие отопления
5516;Социальное обслуживание и защита;Улучшение жилищных условий
5517;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5518;Социальное обслуживание и защита;Оказание гос. соц. помощи
5519;ЖКХ;Ненадлежащее качество или отсутствие отопления
5520;Благоустройство;Отсутствие детских площадок
5521;Строительство и архитектура;Строительство зданий
5522;Строительство и архитектура;Строительство зданий
5523;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5524;ЖКХ;Завышение платы за коммунальные услуги
5525;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5526;Безопасность;Отлов безнадзорных собак и кошек
5527;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5528;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5529;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5530;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5531;Социальное обслуживание и защита;Дети и многодетные семьи
5532;Социальное обслуживание и защита;Оказание гос. соц. помощи
5533;Дороги;Ремонт/строительство мостов
5534;Образование;Детские оздоровительные лагеря
5535;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5536;Общественный транспорт;График движения общественного транспорта
5537;Здравоохранение/Медицина;Содержание больниц
5538;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5539;Общественный транспорт;Изменение класса и количества автобусов
5540;Безопасность;Отлов безнадзорных собак и кошек
5541;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5542;Дороги;Ливневые канализации (строительство и реконструкция)
5543;Мусор/Свалки/ТКО;Плата за вывоз ТКО
5544;Общественный транспорт;График движения общественного транспорта
5545;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5546;Коронавирус;Порядок и пункты вакцинации
5547;Дороги;Ремонт дороги
5548;Мусор/Свалки/ТКО;Плата за вывоз ТКО
5549;Здравоохранение/Медицина;Льготные лекарства
5550;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5551;Физическая культура и спорт;Строительство спортивной инфраструктуры
5552;ЖКХ;Ненадлежащее качество или отсутствие отопления
5553;Социальное обслуживание и защита;Оказание гос. соц. помощи
5554;Социальное обслуживание и защита;Пенсионеры и ветераны
5555;Благоустройство;Благоустройство придомовых территорий
5556;Общественный транспорт;Изменение класса и количества автобусов
5557;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5558;Благоустройство;Благоустройство придомовых территорий
5559;Социальное обслуживание и защита;Дети и многодетные семьи
5560;Общественный транспорт;График движения общественного транспорта
5561;Социальное обслуживание и защита;Дети и многодетные семьи
5562;Социальное обслуживание и защита;Оказание гос. соц. помощи
5563;ЖКХ;Ненадлежащее качество или отсутствие отопления
5564;Социальное обслуживание и защита;Оказание гос. соц. помощи
5565;Образование;Детские оздоровительные лагеря
5566;Социальное обслуживание и защита;Дети и многодетные семьи
5567;Газ и топливо;Сроки газификации
5568;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5569;Социальное обслуживание и защита;Дети и многодетные семьи
5570;Социальное обслуживание и защита;Дети и многодетные семьи
5571;Дороги;Освещение неисправно или отсутствует
5572;Социальное обслуживание и защита;Занятость и трудоустройство
5573;Социальное обслуживание и защита;Дети и многодетные семьи
5574;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5575;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5576;Дороги;Ремонт дороги
5577;Дороги;Пробки
5578;Социальное обслуживание и защита;Оказание гос. соц. помощи
5579;Коронавирус;Доступность вакцин
5580;Благоустройство;Содержание больниц
5581;Дороги;Ремонт дороги
5582;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
5583;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5584;Дороги;Предложить установку нового лежачего полицейского (ИДН)
5585;Социальное обслуживание и защита;Оказание гос. соц. помощи
5586;Общественный транспорт;График движения общественного транспорта
5587;Социальное обслуживание и защита;Дети и многодетные семьи
5588;Здравоохранение/Медицина;Ошибки врачей, халатность
5589;Безопасность;Безопасность общественных пространств
5590;ЖКХ;Жалобы на управляющие компании
5591;Социальное обслуживание и защита;Дети и многодетные семьи
5592;Образование;Оказание гос. соц. помощи
5593;Благоустройство;Отсутствие детских площадок
5594;Социальное обслуживание и защита;Оказание гос. соц. помощи
5595;Благоустройство;Уборка территорий
5596;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5597;Здравоохранение/Медицина;Льготные лекарства
5598;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
5599;Социальное обслуживание и защита;Дети и многодетные семьи
5600;Здравоохранение/Медицина;Льготные лекарства
5601;Социальное обслуживание и защита;Оказание гос. соц. помощи
5602;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5603;ЖКХ;Завышение платы за коммунальные услуги
5604;Социальное обслуживание и защита;Оказание гос. соц. помощи
5605;Дороги;Ремонт дороги
5606;Культура;Учреждения культуры
5607;Здравоохранение/Медицина;Очередь
5608;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5609;Коронавирус;Коронавирусные ограничения
5610;ЖКХ;★ Наледь и сосульки на кровле
5611;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5612;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
5613;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5614;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
5615;Социальное обслуживание и защита;Дети и многодетные семьи
5616;Здравоохранение/Медицина;Профильный осмотр
5617;Мусор/Свалки/ТКО;Проблемы с контейнерами
5618;Здравоохранение/Медицина;Содержание больниц
5619;Социальное обслуживание и защита;Дети и многодетные семьи
5620;Образование;Строительство школ, детских садов
5621;Коронавирус;Тесты на коронавирус
5622;Дороги;Ремонт дороги
5623;ЖКХ;Жалобы на управляющие компании
5624;Социальное обслуживание и защита;Дети и многодетные семьи
5625;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5626;ЖКХ;Ненадлежащее качество или отсутствие отопления
5627;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5628;ЖКХ;Отсутствие горячей воды
5629;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
5630;Социальное обслуживание и защита;Оказание гос. соц. помощи
5631;Здравоохранение/Медицина;Льготные лекарства
5632;ЖКХ;Завышение платы за коммунальные услуги
5633;Коронавирус;Тесты на коронавирус
5634;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5635;Социальное обслуживание и защита;Оказание гос. соц. помощи
5636;Общественный транспорт;График движения общественного транспорта
5637;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5638;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5639;Мусор/Свалки/ТКО;Уборка территорий
5640;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5641;Строительство и архитектура;Строительство зданий
5642;Общественный транспорт;График движения общественного транспорта
5643;Образование;Образовательный процесс
5644;Социальное обслуживание и защита;Дети и многодетные семьи
5645;Социальное обслуживание и защита;Оказание гос. соц. помощи
5646;Благоустройство;Отсутствие детских площадок
5647;Социальное обслуживание и защита;Оказание гос. соц. помощи
5648;Дороги;Строительство или реконструкция дорог
5649;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5650;Благоустройство;Освещение неисправно или отсутствует
5651;Социальное обслуживание и защита;Задержка выплат гражданам
5652;Физическая культура и спорт;Строительство спортивной инфраструктуры
5653;ЖКХ;Ненадлежащее качество или отсутствие отопления
5654;Благоустройство;Благоустройство придомовых территорий
5655;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5656;Здравоохранение/Медицина;★ Просьбы о лечении
5657;Здравоохранение/Медицина;Оказание гос. соц. помощи
5658;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5659;Здравоохранение/Медицина;★ Питание в медицинских учреждениях
5660;Образование;Строительство школ, детских садов
5661;Социальное обслуживание и защита;Дети и многодетные семьи
5662;Социальное обслуживание и защита;Оказание гос. соц. помощи
5663;Дороги;Пробки
5664;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5665;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5666;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5667;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5668;Здравоохранение/Медицина;Профильный осмотр
5669;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5670;Коронавирус;Технические проблемы с записью на прием к врачу
5671;Благоустройство;★ Открытые канализационные люки
5672;ЖКХ;Отсутствие холодной воды
5673;Социальное обслуживание и защита;Оказание гос. соц. помощи
5674;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5675;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
5676;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
5677;Общественный транспорт;Содержание остановок
5678;Социальное обслуживание и защита;Оказание гос. соц. помощи
5679;Образование;Безопасность образовательного процесса
5680;Социальное обслуживание и защита;Улучшение жилищных условий
5681;Благоустройство;Уборка территорий
5682;Социальное обслуживание и защита;Оказание гос. соц. помощи
5683;Безопасность;Отлов безнадзорных собак и кошек
5684;Здравоохранение/Медицина;Ошибки врачей, халатность
5685;Здравоохранение/Медицина;Ошибки врачей, халатность
5686;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5687;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5688;Здравоохранение/Медицина;Ошибки врачей, халатность
5689;Общественный транспорт;Изменить или отменить маршрут
5690;ЖКХ;★ Протечки с кровли (системы водостока)
