id;Группа тем;Тема
4176;Социальное обслуживание и защита;Дети и многодетные семьи
4177;Здравоохранение/Медицина;Хамство медицинских работников
4178;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4179;Образование;Образовательный процесс
4180;Здравоохранение/Медицина;Вакцинация
4181;Экология;★ Затопление подъездов, подвальных помещений
4182;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4183;ЖКХ;Жалобы на управляющие компании
4184;Благоустройство;Отсутствие детских площадок
4185;Дороги;Ремонт дороги
4186;ЖКХ;Плохое качество воды
4187;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4188;ЖКХ;Отсутствие холодной воды
4189;ЖКХ;Жалобы на управляющие компании
4190;ЖКХ;Отсутствие горячей воды
4191;Мусор/Свалки/ТКО;Оказание гос. соц. помощи
4192;Социальное обслуживание и защита;Оказание гос. соц. помощи
4193;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4194;Мусор/Свалки/ТКО;Проблемы с контейнерами
4195;Коронавирус;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4196;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
4197;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4198;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4199;Дороги;Строительство или реконструкция дорог
4200;Социальное обслуживание и защита;Дети и многодетные семьи
4201;ЖКХ;★ Наледь и сосульки на кровле
4202;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4203;Здравоохранение/Медицина;Содержание больниц
4204;Социальное обслуживание и защита;Задержка выплат гражданам
4205;Благоустройство;Освещение неисправно или отсутствует
4206;ЖКХ;Отсутствие холодной воды
4207;Благоустройство;Подтопление автомобильных дорог
4208;Общественный транспорт;Неудовлетворительные условия проезда в транспорте на действующем маршруте
4209;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4210;Социальное обслуживание и защита;Дети и многодетные семьи
4211;Строительство и архитектура;Социальные учреждения
4212;Образование;Детские оздоровительные лагеря
4213;Дороги;Ремонт дороги
4214;ЖКХ;Ненадлежащее качество или отсутствие отопления
4215;Социальное обслуживание и защита;Оказание гос. соц. помощи
4216;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4217;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4218;Дороги;Ремонт дороги
4219;Здравоохранение/Медицина;Содержание больниц
4220;Социальное обслуживание и защита;Плата за вывоз ТКО
4221;Образование;Дети и многодетные семьи
4222;ЖКХ;Аварийное жилье/переселение
4223;Здравоохранение/Медицина;Содержание больниц
4224;Социальное обслуживание и защита;Оказание гос. соц. помощи
4225;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4226;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4227;Общественный транспорт;График движения общественного транспорта
4228;Мобилизация;Оказание гос. соц. помощи
4229;ЖКХ;Жалобы на управляющие компании
4230;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4231;Благоустройство;Уборка территорий
4232;Дороги;Организация парковок
4233;ЖКХ;★ Наледь и сосульки на кровле
4234;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4235;ЖКХ;Ненадлежащее качество или отсутствие отопления
4236;ЖКХ;★ Затопление подъездов, подвальных помещений
4237;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4238;Социальное обслуживание и защита;Оказание гос. соц. помощи
4239;ЖКХ;Ненадлежащее качество или отсутствие отопления
4240;ЖКХ;Жалобы на управляющие компании
4241;Мусор/Свалки/ТКО;Раздельная сортировка отходов
4242;Дороги;Ремонт дороги
4243;Строительство и архитектура;Строительство зданий
4244;Здравоохранение/Медицина;Очередь
4245;Коронавирус;Порядок и пункты вакцинации
4246;Дороги;Освещение неисправно или отсутствует
4247;Общественный транспорт;График движения общественного транспорта
4248;Социальное обслуживание и защита;Дети и многодетные семьи
4249;ЖКХ;★ Наледь и сосульки на кровле
4250;Коронавирус;Оказание гос. соц. помощи
4251;Здравоохранение/Медицина;Оказание гос. соц. помощи
4252;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4253;Социальное обслуживание и защита;Пенсионеры и ветераны
4254;Дороги;Ремонт дороги
4255;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4256;Здравоохранение/Медицина;Детские оздоровительные лагеря
4257;Коронавирус;Доступность вакцин
4258;Благоустройство;Предложение по благоустройству
4259;Социальное обслуживание и защита;Оказание гос. соц. помощи
4260;Мусор/Свалки/ТКО;Раздельная сортировка отходов
4261;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4262;Образование;Образовательный процесс
4263;Здравоохранение/Медицина;Содержание больниц
4264;Здравоохранение/Медицина;Хамство медицинских работников
4265;Социальное обслуживание и защита;Дети и многодетные семьи
4266;Здравоохранение/Медицина;★ Просьбы о лечении
4267;ЖКХ;Завышение платы за коммунальные услуги
4268;Социальное обслуживание и защита;Оказание гос. соц. помощи
4269;Социальное обслуживание и защита;Дети и многодетные семьи
4270;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4271;Дороги;Ремонт дороги
4272;Социальное обслуживание и защита;Дети и многодетные семьи
4273;Социальное обслуживание и защита;Оказание гос. соц. помощи
4274;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4275;Мусор/Свалки/ТКО;Неудовлетворительные условия проезда в транспорте на действующем маршруте
4276;Социальное обслуживание и защита;Дети и многодетные семьи
4277;Общественный транспорт;★ Информационно-техническая поддержка
4278;Коронавирус;Сертификаты и QR-коды
4279;Здравоохранение/Медицина;★ Просьбы о лечении
4280;Дороги;Содержание, ремонт и обустройство тротуаров
4281;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4282;Социальное обслуживание и защита;Оказание гос. соц. помощи
4283;Социальное обслуживание и защита;Дети и многодетные семьи
4284;Благоустройство;Уборка территорий
4285;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4286;ЖКХ;Отсутствие холодной воды
4287;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4288;Здравоохранение/Медицина;Вакцинация
4289;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4290;Социальное обслуживание и защита;Дети и многодетные семьи
4291;Здравоохранение/Медицина;Содержание больниц
4292;Образование;★ Информационно-техническая поддержка
4293;Социальное обслуживание и защита;Оказание гос. соц. помощи
4294;Общественный транспорт;Изменить или отменить маршрут
4295;Социальное обслуживание и защита;Дети и многодетные семьи
4296;Здравоохранение/Медицина;Предложения по созданию лечебных центров
4297;Здравоохранение/Медицина;Льготные лекарства
4298;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
4299;Социальное обслуживание и защита;Оказание гос. соц. помощи
4300;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4301;Социальное обслуживание и защита;Дети и многодетные семьи
4302;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4303;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
4304;ЖКХ;★ Протечки с кровли (системы водостока)
4305;ЖКХ;Отсутствие горячей воды
4306;Благоустройство;Отсутствие детских площадок
4307;Социальное обслуживание и защита;Дети и многодетные семьи
4308;ЖКХ;Отсутствие холодной воды
4309;Социальное обслуживание и защита;Оказание гос. соц. помощи
4310;Мобилизация;Зарплата, компенсации, поощрения, выплаты
4311;ЖКХ;Ненадлежащее качество или отсутствие отопления
4312;Социальное обслуживание и защита;Аварийное жилье/переселение
4313;Образование;Проблемы с отоплением детских садов и школ
4314;Социальное обслуживание и защита;Дети и многодетные семьи
4315;Здравоохранение/Медицина;Льготные лекарства
4316;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4317;Социальное обслуживание и защита;Оказание гос. соц. помощи
4318;Спецпроекты;★ Информационно-техническая поддержка
4319;Здравоохранение/Медицина;Ошибки врачей, халатность
4320;Образование;Питание
4321;ЖКХ;★ Наледь и сосульки на кровле
4322;Дороги;Ремонт дороги
4323;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4324;Дороги;Ремонт дороги
4325;ЖКХ;★ Затопление подъездов, подвальных помещений
4326;Здравоохранение/Медицина;Оказание гос. соц. помощи
4327;Дороги;Ремонт дороги
4328;Здравоохранение/Медицина;★ Просьбы о лечении
4329;Социальное обслуживание и защита;Дети и многодетные семьи
4330;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
4331;Социальное обслуживание и защита;Оказание гос. соц. помощи
4332;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4333;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4334;Общественный транспорт;Содержание остановок
4335;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
4336;Образование;★ Информационно-техническая поддержка
4337;ЖКХ;Подключение к водоснабжению
4338;Социальное обслуживание и защита;Дети и многодетные семьи
4339;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4340;Социальное обслуживание и защита;Дети и многодетные семьи
4341;Связь и телевидение;Оказание гос. соц. помощи
4342;Образование;Зарплата учителей
4343;ЖКХ;Ремонт подъездов
4344;Дороги;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
4345;Социальное обслуживание и защита;Дети и многодетные семьи
4346;Мусор/Свалки/ТКО;Плата за ЖКУ и работа ЕИРЦ
4347;Здравоохранение/Медицина;Вакцинация
4348;Экономика и бизнес;Строительство зданий
4349;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4350;Социальное обслуживание и защита;Дети и многодетные семьи
4351;Социальное обслуживание и защита;Оказание гос. соц. помощи
4352;Здравоохранение/Медицина;Плата за вывоз ТКО
4353;Благоустройство;★ Неисправные фонари освещения
4354;Мусор/Свалки/ТКО;Проблемы с контейнерами
4355;Мусор/Свалки/ТКО;Ремонт дороги
4356;Мусор/Свалки/ТКО;★ Информационно-техническая поддержка
4357;ЖКХ;★ Наледь и сосульки на кровле
4358;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4359;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4360;Дороги;Ремонт дороги
4361;Социальное обслуживание и защита;Оказание гос. соц. помощи
4362;Социальное обслуживание и защита;Создание доступной среды для инвалидов
4363;Дороги;Ремонт дороги
4364;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4365;Здравоохранение/Медицина;Очередь
4366;Коронавирус;★ Информационно-техническая поддержка
4367;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4368;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4369;Социальное обслуживание и защита;Профильный осмотр
4370;Благоустройство;★ Питание в медицинских учреждениях
4371;Социальное обслуживание и защита;Дети и многодетные семьи
4372;Физическая культура и спорт;Строительство спортивной инфраструктуры
4373;Здравоохранение/Медицина;Льготные лекарства
4374;Социальное обслуживание и защита;Дети и многодетные семьи
4375;Образование;Самоизоляция и карантин
4376;Социальное обслуживание и защита;Дети и многодетные семьи
4377;ЖКХ;Жалобы на управляющие компании
4378;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4379;ЖКХ;Завышение платы за коммунальные услуги
4380;Социальное обслуживание и защита;Оказание гос. соц. помощи
4381;Образование;Образовательный процесс
4382;Дороги;Ремонт дороги
4383;Здравоохранение/Медицина;Ошибки врачей, халатность
4384;Дороги;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4385;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4386;Дороги;Ремонт дороги
4387;Социальное обслуживание и защита;Плата за вывоз ТКО
4388;Благоустройство;★ Отсутствие урн, лавочек в общественных местах и дворовой территории
4389;Здравоохранение/Медицина;★ Просьбы о лечении
4390;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4391;Здравоохранение/Медицина;Оказание гос. соц. помощи
4392;Образование;Содержание гос. образовательных организаций
4393;ЖКХ;★ Протечки с кровли (системы водостока)
4394;Здравоохранение/Медицина;Хамство медицинских работников
4395;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4396;Социальное обслуживание и защита;Дети и многодетные семьи
4397;Социальное обслуживание и защита;Дети и многодетные семьи
4398;Здравоохранение/Медицина;Ошибки врачей, халатность
4399;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4400;Здравоохранение/Медицина;Профильный осмотр
4401;Социальное обслуживание и защита;Ремонт дороги
4402;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4403;ЖКХ;Ненадлежащее качество или отсутствие отопления
4404;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4405;ЖКХ;Ненадлежащее качество или отсутствие отопления
4406;Здравоохранение/Медицина;Социальная поддержка медперсонала
4407;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4408;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4409;Образование;Питание
4410;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4411;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4412;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4413;Безопасность;Отлов безнадзорных собак и кошек
4414;Мусор/Свалки/ТКО;★ Информационно-техническая поддержка
4415;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
4416;Дороги;Строительство или реконструкция дорог
4417;Коронавирус;Доступность вакцин
4418;Социальное обслуживание и защита;Оказание гос. соц. помощи
4419;Социальное обслуживание и защита;Дети и многодетные семьи
4420;Дороги;Уборка территорий
4421;Социальное обслуживание и защита;Оказание гос. соц. помощи
4422;Благоустройство;Ливневые канализации (строительство и реконструкция)
4423;Безопасность;Отлов безнадзорных собак и кошек
4424;Благоустройство;Отсутствие фонарей освещения
4425;Здравоохранение/Медицина;Порядок и пункты вакцинации
4426;Газ и топливо;Оказание гос. соц. помощи
4427;Здравоохранение/Медицина;★ Информационно-техническая поддержка
4428;Дороги;Ремонт дороги
4429;ЖКХ;Жалобы на управляющие компании
4430;Здравоохранение/Медицина;Тесты на коронавирус
4431;Социальное обслуживание и защита;Технические проблемы с записью на прием к врачу
4432;Благоустройство;Освещение неисправно или отсутствует
4433;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
4434;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4435;Социальное обслуживание и защита;Дети и многодетные семьи
4436;Образование;Строительство школ, детских садов
4437;Социальное обслуживание и защита;Оказание гос. соц. помощи
4438;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4439;Здравоохранение/Медицина;Вакцинация
4440;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4441;Физическая культура и спорт;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
4442;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4443;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4444;Дороги;Предложить установку нового лежачего полицейского (ИДН)
4445;ЖКХ;Отсутствие холодной воды
4446;Здравоохранение/Медицина;Ошибки врачей, халатность
4447;Социальное обслуживание и защита;Оказание гос. соц. помощи
4448;Благоустройство;★ Наледь и сосульки на кровле
4449;Коронавирус;Дистанционное образование
4450;Дороги;Ремонт дороги
4451;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
4452;ЖКХ;Плата за вывоз ТКО
4453;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4454;Социальное обслуживание и защита;Плата за вывоз ТКО
4455;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4456;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4457;Социальное обслуживание и защита;Оказание гос. соц. помощи
4458;Дороги;Ремонт дороги
4459;ЖКХ;Плохое качество воды
4460;Газ и топливо;Запрос на газификацию и её условия
4461;Коронавирус;Доступность вакцин
4462;Социальное обслуживание и защита;Оказание гос. соц. помощи
4463;Образование;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4464;Коронавирус;Тесты на коронавирус
4465;Благоустройство;Отсутствие электричества
4466;Благоустройство;★ Открытые канализационные люки
4467;Коронавирус;★ Информационно-техническая поддержка
4468;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4469;Здравоохранение/Медицина;Содержание больниц
4470;Дороги;Организация парковок
4471;ЖКХ;Ненадлежащее качество или отсутствие отопления
4472;ЖКХ;Ненадлежащее качество или отсутствие отопления
4473;Коронавирус;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4474;Здравоохранение/Медицина;★ Просьбы о лечении
4475;Социальное обслуживание и защита;Оказание гос. соц. помощи
4476;Социальное обслуживание и защита;Дети и многодетные семьи
4477;Общественный транспорт;Льготы на проезд и тарифы
4478;Благоустройство;Отсутствие детских площадок
4479;Социальное обслуживание и защита;Оказание гос. соц. помощи
4480;Общественный транспорт;График движения общественного транспорта
4481;Социальное обслуживание и защита;Дети и многодетные семьи
4482;ЖКХ;★ Протечки с кровли (системы водостока)
4483;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4484;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4485;Связь и телевидение;★ Информационно-техническая поддержка
4486;Дороги;Ремонт дороги
4487;Мусор/Свалки/ТКО;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4488;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4489;Социальное обслуживание и защита;Оказание гос. соц. помощи
4490;Социальное обслуживание и защита;Оказание гос. соц. помощи
4491;Мусор/Свалки/ТКО;Проблемы с контейнерами
4492;Здравоохранение/Медицина;Ошибки врачей, халатность
4493;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4494;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4495;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
4496;Социальное обслуживание и защита;Оказание гос. соц. помощи
4497;ЖКХ;Безопасность общественных пространств
4498;Благоустройство;★ Информационно-техническая поддержка
4499;Здравоохранение/Медицина;Льготные лекарства
4500;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
4501;Мусор/Свалки/ТКО;Раздельная сортировка отходов
4502;Благоустройство;★ Открытые канализационные люки
4503;Социальное обслуживание и защита;Оказание гос. соц. помощи
4504;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4505;Мусор/Свалки/ТКО;Плата за ЖКУ и работа ЕИРЦ
4506;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4507;Здравоохранение/Медицина;★ Информационно-техническая поддержка
4508;ЖКХ;Дети и многодетные семьи
4509;Социальное обслуживание и защита;Организация парковок
4510;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4511;Социальное обслуживание и защита;Дети и многодетные семьи
4512;Здравоохранение/Медицина;Тесты на коронавирус
4513;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4514;Безопасность;Оказание гос. соц. помощи
4515;Образование;Безопасность образовательного процесса
4516;ЖКХ;Ненадлежащее качество или отсутствие отопления
4517;Здравоохранение/Медицина;Очередь
4518;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4519;Благоустройство;Уборка территорий
4520;Социальное обслуживание и защита;Оказание гос. соц. помощи
4521;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4522;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4523;Социальное обслуживание и защита;★ Просьбы о лечении
4524;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4525;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4526;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4527;Здравоохранение/Медицина;Содержание больниц
4528;Газ и топливо;Оказание гос. соц. помощи
4529;Образование;Содержание гос. образовательных организаций
4530;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
4531;Мусор/Свалки/ТКО;Плата за вывоз ТКО
4532;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4533;Здравоохранение/Медицина;Льготные лекарства
4534;Благоустройство;Содержание больниц
4535;Мусор/Свалки/ТКО;★ Информационно-техническая поддержка
4536;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4537;Социальное обслуживание и защита;Дети и многодетные семьи
4538;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4539;Социальное обслуживание и защита;Уборка территорий
4540;ЖКХ;Жалобы на управляющие компании
4541;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4542;Дороги;Ремонт дороги
4543;Социальное обслуживание и защита;Оказание гос. соц. помощи
4544;Образование;Образовательный процесс
4545;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
4546;Благоустройство;★ Неисправные фонари освещения
4547;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4548;Мусор/Свалки/ТКО;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
4549;Здравоохранение/Медицина;Профильный осмотр
4550;Социальное обслуживание и защита;Дети и многодетные семьи
4551;Благоустройство;Ремонт дороги
4552;Социальное обслуживание и защита;Дети и многодетные семьи
4553;ЖКХ;Завышение платы за коммунальные услуги
4554;Благоустройство;★ Уборка/Вывоз мусора
4555;Дороги;Отсутствие фонарей освещения
4556;Социальное обслуживание и защита;Социальная поддержка медперсонала
4557;Социальное обслуживание и защита;Оказание гос. соц. помощи
4558;Дороги;Ремонт дороги
4559;Дороги;Ремонт дороги
4560;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
4561;Дороги;Ремонт дороги
4562;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
4563;Здравоохранение/Медицина;Очередь
4564;Дороги;Ремонт дороги
4565;Благоустройство;Предложение по благоустройству
4566;Общественный транспорт;Льготы на проезд и тарифы
4567;Социальное обслуживание и защита;Дети и многодетные семьи
4568;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
4569;Благоустройство;Содержание, ремонт и обустройство тротуаров
4570;Дороги;Ливневые канализации (строительство и реконструкция)
4571;Социальное обслуживание и защита;Дети и многодетные семьи
4572;Образование;Образовательный процесс
4573;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4574;Дороги;Строительство или реконструкция дорог
4575;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4576;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
