ID,Тема
6909,Технические проблемы с записью на прием к врачу
8336,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9197,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18572,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
19752,★ Уборка/Вывоз мусора
2727,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20447,Дети и многодетные семьи
10158,★ Уборка/Вывоз мусора
16454,Пенсионеры и ветераны
5572,Отсутствие горячей воды
5098,Ремонт дороги
20503,★ Прорыв трубы/трубопровода
10665,Содержание остановок
21836,Ненадлежащее качество или отсутствие отопления
4564,★ Ненадлежащее состояние игровых элементов на детской или спортивной площадке
5436,Дети и многодетные семьи
2173,Жалобы на управляющие компании
8141,Оказание гос. соц. помощи
15488,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
4269,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
10381,Очередь
14324,Отлов безнадзорных собак и кошек
2508,Отсутствие детских площадок
4884,Льготные лекарства
257,Дети и многодетные семьи
16297,Плата за вывоз ТКО
17168,Дети и многодетные семьи
14240,Профильный осмотр
4347,Технические проблемы с записью на прием к врачу
15656,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
9140,Нехватка или сокращение врачей и медицинских учреждений
17395,Оказание гос. соц. помощи
22700,"Неисправность выступающих конструкций: балконов, козырьков, эркеров, карнизов входных крылец и т. п."
19268,Нехватка или сокращение врачей и медицинских учреждений
12776,Ремонт дороги
21386,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16985,Уборка территорий
2202,Нехватка или сокращение врачей и медицинских учреждений
17808,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15788,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
484,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
13495,"Содержание, ремонт и обустройство тротуаров"
843,Оказание гос. соц. помощи
13548,Ремонт/строительство мостов
9512,★ Открытые канализационные люки
8094,★ Информационно-техническая поддержка
7889,Оказание гос. соц. помощи
19923,Дети и многодетные семьи
13942,★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
8054,Изменить или отменить маршрут
22320,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
21674,Отлов безнадзорных собак и кошек
16816,Оказание гос. соц. помощи
20111,Дети и многодетные семьи
12753,Изменить или отменить маршрут
11225,Отлов безнадзорных собак и кошек
1489,Плата за вывоз ТКО
738,Отсутствие холодной воды
9561,Содержание больниц
15074,Дети и многодетные семьи
14459,Отсутствие детских площадок
19648,Плата за вывоз ТКО
9586,Дети и многодетные семьи
20247,Льготы на проезд и тарифы
7241,Ненадлежащее содержание и эксплуатация МКД
21246,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7569,★ Уборка/Вывоз мусора
9685,Дети и многодетные семьи
4139,Дети и многодетные семьи
13836,★ Информационно-техническая поддержка
334,Ненадлежащее качество или отсутствие отопления
22876,Технические проблемы с записью на прием к врачу
21672,Оказание гос. соц. помощи
11293,Дети и многодетные семьи
17790,Плата за вывоз ТКО
9620,Дети и многодетные семьи
2898,Оказание гос. соц. помощи
13044,Строительство или реконструкция дорог
10353,Занятость и трудоустройство
7033,Дети и многодетные семьи
12079,Дети и многодетные семьи
19385,Дети и многодетные семьи
8807,Профильный осмотр
22720,Ремонт дороги
13609,Дети и многодетные семьи
15953,Технические проблемы с записью на прием к врачу
18621,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11919,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
13308,Дети и многодетные семьи
1698,Дети и многодетные семьи
22055,Дети и многодетные семьи
16849,★ Несоблюдение правил уборки проезжей части
18637,Отсутствие холодной воды
20178,Дистанционное образование
2053,Ремонт дороги
9289,Оказание гос. соц. помощи
13167,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
23032,Дети и многодетные семьи
19365,Дети и многодетные семьи
4252,Спецпроекты
16583,★ Протечки с кровли (системы водостока)
11506,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
133,Оказание гос. соц. помощи
14065,Отлов безнадзорных собак и кошек
17138,Вакцинация
9773,Предложить установку нового лежачего полицейского (ИДН)
5709,Плата за вывоз ТКО
14773,"Содержание, ремонт и обустройство тротуаров"
17887,Дети и многодетные семьи
16707,Улучшение жилищных условий
1943,Уборка территорий
15306,Оказание гос. соц. помощи
22092,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17550,Технические проблемы с записью на прием к врачу
624,Детские оздоровительные лагеря
10536,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
19235,Профильный осмотр
16115,★ Уборка/Вывоз мусора
22544,Ремонт дороги
19479,Отсутствие детских площадок
5934,Отсутствие горячей воды
16320,Дети и многодетные семьи
8570,Льготные лекарства
2012,Жалобы на управляющие компании
7700,Ненадлежащее качество или отсутствие отопления
19264,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14228,Ненадлежащее качество или отсутствие отопления
9932,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10533,Отсутствие фонарей освещения
16607,Аварийное жилье/переселение
19834,Ненадлежащее качество или отсутствие отопления
12636,Ремонт дороги
3725,Технические проблемы с записью на прием к врачу
13624,Дети и многодетные семьи
9231,Оказание гос. соц. помощи
15024,"Содержание, ремонт и обустройство тротуаров"
1598,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17113,Плата за вывоз ТКО
19046,Технические проблемы с записью на прием к врачу
8442,Дети и многодетные семьи
14044,Дети и многодетные семьи
10882,Дети и многодетные семьи
10425,Дети и многодетные семьи
10594,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8452,Жалобы на управляющие компании
14304,Плата за вывоз ТКО
21940,Содержание больниц
13874,Аварийное жилье/переселение
12892,★ Уборка/Вывоз мусора
9132,★ Уборка/Вывоз мусора
5999,Оказание гос. соц. помощи
21549,Оказание гос. соц. помощи
8423,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
8238,Жалобы на управляющие компании
16657,Оказание гос. соц. помощи
17882,Безопасность общественных пространств
8470,Отсутствие детских площадок
19139,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8557,Жалобы на управляющие компании
2501,Дети и многодетные семьи
2245,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6409,Жалобы на управляющие компании
17433,★ Питание в медицинских учреждениях
4279,Льготные лекарства
5187,График движения общественного транспорта
5182,Нехватка материально-технического обеспечения
5814,Плата за вывоз ТКО
19957,Аварийное жилье/переселение
13852,Дети и многодетные семьи
274,Плата за вывоз ТКО
14145,Дети и многодетные семьи
8465,Оказание гос. соц. помощи
7784,Нехватка или сокращение врачей и медицинских учреждений
5343,Ненадлежащее содержание и эксплуатация МКД
20261,Отсутствие фонарей освещения
4110,Оказание гос. соц. помощи
1668,Ненадлежащее содержание и эксплуатация МКД
22518,Технические проблемы с записью на прием к врачу
12110,Дети и многодетные семьи
4305,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3106,Дети и многодетные семьи
11579,Проблемы с социальными картами или проездными документами
15211,Содержание больниц
1338,Дети и многодетные семьи
353,Жалобы на управляющие компании
3501,Жалобы на управляющие компании
5364,★ Неисправные фонари освещения
22641,Оказание гос. соц. помощи
12859,Дети и многодетные семьи
11686,Ремонт дороги
7175,Ремонт дороги
5742,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21669,★ Уборка/Вывоз мусора
14442,Оказание гос. соц. помощи
6415,Раздельная сортировка отходов
22371,Отсутствие холодной воды
4160,Спецпроекты
19114,Ремонт дороги
18262,График движения общественного транспорта
18617,Дети и многодетные семьи
21581,Жалобы на управляющие компании
1805,Дети и многодетные семьи
21968,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6241,Жалобы на управляющие компании
993,Дети и многодетные семьи
6029,Борщевик Сосновского
9849,Нехватка или сокращение врачей и медицинских учреждений
22052,"Содержание, ремонт и обустройство тротуаров"
12723,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7363,Очередь
2929,Ремонт дороги
5928,Оказание гос. соц. помощи
482,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
18288,Содержание остановок
20565,Жалобы на управляющие компании
13196,Жалобы на управляющие компании
17637,Содержание больниц
2090,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
2647,Плата за вывоз ТКО
13966,Оказание гос. соц. помощи
7152,Очередь
6289,Оказание гос. соц. помощи
18347,Дети и многодетные семьи
139,Оказание гос. соц. помощи
17458,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11711,Оказание гос. соц. помощи
8944,Ремонт дороги
6951,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2545,Оказание гос. соц. помощи
17558,Содержание больниц
2450,★ Уборка/Вывоз мусора
3286,Сертификаты и QR-коды
1827,★ Открытые канализационные люки
3592,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18535,Оказание гос. соц. помощи
6244,Оказание гос. соц. помощи
8280,Тесты на коронавирус
14971,Дети и многодетные семьи
18700,★ Уборка/Вывоз мусора
22142,Тесты на коронавирус
22909,Льготные лекарства
19693,Оказание гос. соц. помощи
20249,Плата за вывоз ТКО
10557,Дети и многодетные семьи
1611,Тесты на коронавирус
21587,Оказание гос. соц. помощи
852,Очередь
15692,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
6815,Льготные лекарства
2425,Оказание гос. соц. помощи
16868,Ремонт дороги
16515,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20043,Оказание гос. соц. помощи
10656,Содержание остановок
15662,Проблемы с социальными картами или проездными документами
18413,Оказание гос. соц. помощи
3505,Плата за вывоз ТКО
17738,Коронавирус
4977,Технические проблемы с записью на прием к врачу
1405,Безопасность образовательного процесса
11710,Ремонт дороги
8223,Оказание гос. соц. помощи
16528,Оказание гос. соц. помощи
10709,Оказание гос. соц. помощи
16441,Технические проблемы с записью на прием к врачу
18798,Оказание гос. соц. помощи
22533,Плохое качество воды
4024,Ненадлежащее качество или отсутствие отопления
1768,Ремонт дороги
7476,Отсутствие холодной воды
5841,Тесты на коронавирус
20297,Ремонт дороги
1243,Изменение класса и количества автобусов
8485,Дети и многодетные семьи
17537,★ Протечки с кровли (системы водостока)
803,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9831,Технические проблемы с записью на прием к врачу
22647,Дети и многодетные семьи
22346,Нехватка или сокращение врачей и медицинских учреждений
2351,Дети и многодетные семьи
10089,Ремонт дороги
2255,Дети и многодетные семьи
6730,Тесты на коронавирус
10952,Оказание гос. соц. помощи
2707,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6280,Оказание гос. соц. помощи
7650,Плата за вывоз ТКО
17422,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22840,Оказание гос. соц. помощи
20290,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
15539,Ремонт дороги
12575,Отлов безнадзорных собак и кошек
10369,Ремонт дороги
8723,★ Неисправные фонари освещения
6308,Дети и многодетные семьи
19674,★ Уборка/Вывоз мусора
6647,Коронавирусные ограничения
1981,Жалобы на управляющие компании
13531,Плохое качество воды
9483,Поддержка семей мобилизованных
8816,Плохое качество воды
11114,Оказание гос. соц. помощи
16128,"Организация переходов, светофоров/Изменить организацию движения"
12854,Ремонт дороги
8242,Аварийное жилье/переселение
17784,★ Неисправные фонари освещения
20605,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10981,★ Уборка/Вывоз мусора
19396,Плохое качество воды
1572,Освещение неисправно или отсутствует
4844,Оказание гос. соц. помощи
15301,Оказание гос. соц. помощи
19229,Плата за вывоз ТКО
8034,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21515,★ Неисправные фонари освещения
19441,Жалобы на управляющие компании
8300,Отсутствие холодной воды
10091,Дети и многодетные семьи
12436,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16829,Аварийное жилье/переселение
17037,Образовательный процесс
4653,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5617,★ Скорая помощь
8439,Отсутствие детских площадок
2992,Технические проблемы с записью на прием к врачу
1077,Ненадлежащее качество или отсутствие отопления
3492,Жалобы на управляющие компании
2153,Оказание гос. соц. помощи
8145,Содержание остановок
3673,Ремонт дороги
397,Плата за вывоз ТКО
18948,Дети и многодетные семьи
19408,Дети и многодетные семьи
8551,Тесты на коронавирус
2150,★ Открытые канализационные люки
18920,Изменить или отменить маршрут
16266,Оказание гос. соц. помощи
5598,Плата за вывоз ТКО
3282,Отсутствие холодной воды
11626,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8618,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2250,Очередь
5564,Дети и многодетные семьи
16250,Дети и многодетные семьи
14963,Дети и многодетные семьи
12215,Оказание гос. соц. помощи
2930,Технические проблемы с записью на прием к врачу
22267,Нехватка или сокращение врачей и медицинских учреждений
10325,Проблемы с контейнерами
14673,Оказание гос. соц. помощи
20885,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
22989,Оказание гос. соц. помощи
15668,Дети и многодетные семьи
13371,Дети и многодетные семьи
875,Технические проблемы с записью на прием к врачу
16912,Технические проблемы с записью на прием к врачу
9406,Оказание гос. соц. помощи
21218,Дети и многодетные семьи
17115,Плата за вывоз ТКО
2467,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17837,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15192,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3268,Освещение неисправно или отсутствует
2497,Отсутствие холодной воды
11288,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12246,Оказание гос. соц. помощи
23051,★ Уборка/Вывоз мусора
21033,Очередь
8679,Ремонт дороги
20061,Дети и многодетные семьи
5460,Отсутствие лекарств в аптеках
17531,Плата за вывоз ТКО
575,Жалобы на управляющие компании
22689,Дети и многодетные семьи
907,Отлов безнадзорных собак и кошек
3634,Отсутствие холодной воды
346,Жалобы на управляющие компании
17875,Оказание гос. соц. помощи
2851,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12443,Порядок и пункты вакцинации
11346,Ремонт дороги
3953,Оказание гос. соц. помощи
15084,Оказание гос. соц. помощи
3386,Содержание больниц
7724,Ремонт дороги
913,Очередь
19537,Изменить или отменить маршрут
5719,Оказание гос. соц. помощи
14768,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6366,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
509,Оказание гос. соц. помощи
7671,Очередь
9099,★ Уборка/Вывоз мусора
21429,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10168,Оказание гос. соц. помощи
16298,"Вырубка деревьев, кустарников"
14750,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
6974,Оказание гос. соц. помощи
11067,Строительство зданий
8059,Оказание гос. соц. помощи
10372,Оказание гос. соц. помощи
7665,Дети и многодетные семьи
20625,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
438,Дети и многодетные семьи
20127,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16799,Дети и многодетные семьи
18976,Дети и многодетные семьи
4821,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
7500,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4974,Оказание гос. соц. помощи
7132,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2528,Оказание гос. соц. помощи
3208,Плата за вывоз ТКО
16206,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
10385,Ненадлежащее качество или отсутствие отопления
5940,Очередь
5859,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8103,Социальные учреждения
20773,Самоизоляция и карантин
13948,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
20399,Очередь
13367,★ Протечки с кровли (системы водостока)
20742,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2772,Добавить новый маршрут
20298,Оказание гос. соц. помощи
21594,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2683,Ремонт дороги
2115,Нехватка или сокращение врачей и медицинских учреждений
8583,Дети и многодетные семьи
674,Ремонт дороги
6769,Оказание гос. соц. помощи
4740,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
251,Дети и многодетные семьи
8696,Плата за вывоз ТКО
8941,Дети и многодетные семьи
4519,Плата за вывоз ТКО
1450,Жалобы на управляющие компании
17647,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
22850,Плата за вывоз ТКО
11997,Дети и многодетные семьи
4772,Плохое качество воды
13811,★ Уборка/Вывоз мусора
22302,Спецпроекты
21933,Жалобы на управляющие компании
19279,Плата за вывоз ТКО
9693,Уборка территорий
2806,Содержание остановок
13745,Очередь
14040,Ремонт дороги
5945,Технические проблемы с записью на прием к врачу
8182,Изменить или отменить маршрут
20685,Освещение неисправно или отсутствует
18825,Завышение платы за коммунальные услуги
263,Уборка территорий
9201,Оказание гос. соц. помощи
17671,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20846,Жалобы на управляющие компании
1097,Дети и многодетные семьи
21237,Ремонт дороги
10597,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12052,"Содержание, ремонт и обустройство тротуаров"
9368,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12850,★ Уборка/Вывоз мусора
18299,Отлов безнадзорных собак и кошек
3396,Очередь
733,Ремонт дороги
1065,Ремонт дороги
20333,Отсутствие горячей воды
10154,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4489,Дети и многодетные семьи
11568,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18833,Очередь
18340,Технические проблемы с записью на прием к врачу
8612,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7912,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20979,Технические проблемы с записью на прием к врачу
4010,Технические проблемы с записью на прием к врачу
20894,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13340,Ямы и выбоины на дороге
3387,★ Открытые канализационные люки
21651,Безопасность образовательного процесса
538,Аварийное жилье/переселение
15247,Отсутствие остановочных пунктов
9809,Дети и многодетные семьи
8087,Технические проблемы с записью на прием к врачу
9012,★ Уборка/Вывоз мусора
2546,Профильный осмотр
11633,Ненадлежащее качество или отсутствие отопления
3096,Ремонт дороги
5792,"Содержание, ремонт и обустройство тротуаров"
9994,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18016,Дистанционное образование
12378,Жалобы на управляющие компании
9893,Аварийное жилье/переселение
9602,Оказание гос. соц. помощи
15837,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
13725,Плата за вывоз ТКО
18336,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
6723,Дети и многодетные семьи
13553,Дети и многодетные семьи
18334,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1815,Образовательный процесс
21598,Плата за вывоз ТКО
11098,Аварийное жилье/переселение
9614,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
3609,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
19310,Технические проблемы с записью на прием к врачу
290,Дети и многодетные семьи
14164,Дети и многодетные семьи
6242,Оказание гос. соц. помощи
3617,Плата за вывоз ТКО
14349,Дети и многодетные семьи
9658,Нехватка материально-технического обеспечения
16914,Технические проблемы с записью на прием к врачу
15196,Оказание гос. соц. помощи
9426,Изменение класса и количества автобусов
3315,Оказание гос. соц. помощи
6161,Тесты на коронавирус
6394,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
14847,Оказание гос. соц. помощи
11932,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15654,Оказание гос. соц. помощи
1504,Плата за вывоз ТКО
2766,Плата за вывоз ТКО
4410,Ненадлежащее качество или отсутствие отопления
12313,Оказание гос. соц. помощи
5331,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6545,★ Неисправные фонари освещения
2797,Дети и многодетные семьи
22417,Очередь
22735,Образовательный процесс
13355,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20519,Ремонт дороги
11406,Ремонт дороги
9375,Оказание гос. соц. помощи
15297,Дети и многодетные семьи
8626,Дети и многодетные семьи
18696,Оказание гос. соц. помощи
22148,Дети и многодетные семьи
6503,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20623,Содержание больниц
6872,Ремонт дороги
18903,Ремонт дороги
13354,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15854,★ Информационно-техническая поддержка
708,Ненадлежащее качество или отсутствие отопления
7916,★ Уборка/Вывоз мусора
6599,Оказание гос. соц. помощи
4921,★ Уборка/Вывоз мусора
15612,Оказание гос. соц. помощи
433,Ремонт дороги
19263,★ Уборка/Вывоз мусора
23066,Оказание гос. соц. помощи
21269,График движения общественного транспорта
14654,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7921,Содержание гос. образовательных организаций
19903,Проблемы с социальными картами или проездными документами
21152,Жалобы на управляющие компании
19402,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1535,Отсутствие холодной воды
16231,Плохое качество воды
1272,Изменить или отменить маршрут
10404,Оказание гос. соц. помощи
16379,Раздельная сортировка отходов
11839,Жалобы на управляющие компании
13935,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17394,Технические проблемы с записью на прием к врачу
14798,Ненадлежащее качество или отсутствие отопления
19430,Содержание больниц
5513,Дети и многодетные семьи
6682,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
